,time,pm_in,pm_out,tem_in,tem_out,rh_in,rh_out,co2,time_index
80146,10/6/2017 6:45,0,0,0,0,0,0,0,6
80147,10/6/2017 6:50,0,0,0,0,0,0,0,6
80148,10/6/2017 6:55,0,0,0,0,0,0,0,6
80149,10/6/2017 7:00,0,0,0,0,0,0,0,7
80150,10/6/2017 7:05,0,0,0,0,0,0,0,7
80151,10/6/2017 7:10,0,0,0,0,0,0,0,7
80152,10/6/2017 7:15,0,0,0,0,0,0,0,7
80153,10/6/2017 7:20,0,0,0,0,0,0,0,7
80154,10/6/2017 7:25,0,0,0,0,0,0,0,7
80155,10/6/2017 7:30,0,0,0,0,0,0,0,7
80156,10/6/2017 7:35,0,0,0,0,0,0,0,7
80157,10/6/2017 7:40,0,0,0,0,0,0,0,7
80158,10/6/2017 7:45,0,0,0,0,0,0,0,7
80159,10/6/2017 7:50,0,0,0,0,0,0,0,7
80160,10/6/2017 7:55,0,0,0,0,0,0,0,7
80161,10/6/2017 8:00,0,0,0,0,0,0,0,8
80162,10/6/2017 8:05,0,0,0,0,0,0,0,8
80163,10/6/2017 8:10,0,0,0,0,0,0,0,8
80164,10/6/2017 8:15,0,0,0,0,0,0,0,8
80165,10/6/2017 8:20,0,0,0,0,0,0,0,8
80166,10/6/2017 8:25,0,0,0,0,0,0,0,8
80167,10/6/2017 8:30,0,0,0,0,0,0,0,8
80168,10/6/2017 8:35,0,0,0,0,0,0,0,8
80169,10/6/2017 8:40,0,0,0,0,0,0,0,8
80170,10/6/2017 8:45,0,0,0,0,0,0,0,8
80171,10/6/2017 8:50,0,0,0,0,0,0,0,8
80172,10/6/2017 8:55,0,0,0,0,0,0,0,8
80173,10/6/2017 9:00,0,0,0,0,0,0,0,9
80174,10/6/2017 9:05,0,0,0,0,0,0,0,9
80175,10/6/2017 9:10,0,0,0,0,0,0,0,9
80176,10/6/2017 9:15,0,0,0,0,0,0,0,9
80177,10/6/2017 9:20,0,0,0,0,0,0,0,9
80178,10/6/2017 9:25,0,0,0,0,0,0,0,9
80179,10/6/2017 9:30,0,0,0,0,0,0,0,9
80180,10/6/2017 9:35,0,0,0,0,0,0,0,9
80181,10/6/2017 9:40,0,0,0,0,0,0,0,9
80182,10/6/2017 9:45,0,0,0,0,0,0,0,9
80183,10/6/2017 9:50,0,0,0,0,0,0,0,9
80184,10/6/2017 9:55,0,0,0,0,0,0,0,9
80185,10/6/2017 10:00,0,0,0,0,0,0,0,10
80186,10/6/2017 10:05,0,0,0,0,0,0,0,10
80187,10/6/2017 10:10,0,0,0,0,0,0,0,10
80188,10/6/2017 10:15,0,0,0,0,0,0,0,10
80189,10/6/2017 10:20,0,0,0,0,0,0,0,10
80190,10/6/2017 10:25,0,0,0,0,0,0,0,10
80191,10/6/2017 10:30,0,0,0,0,0,0,0,10
80192,10/6/2017 10:35,0,0,0,0,0,0,0,10
80193,10/6/2017 10:40,0,0,0,0,0,0,0,10
80194,10/6/2017 10:45,0,0,0,0,0,0,0,10
80195,10/6/2017 10:50,0,0,0,0,0,0,0,10
80196,10/6/2017 10:55,0,0,0,0,0,0,0,10
80197,10/6/2017 11:00,0,0,0,0,0,0,0,11
80198,10/6/2017 11:05,0,0,0,0,0,0,0,11
80199,10/6/2017 11:10,0,0,0,0,0,0,0,11
80200,10/6/2017 11:15,0,0,0,0,0,0,0,11
80201,10/6/2017 11:20,0,0,0,0,0,0,0,11
80202,10/6/2017 11:25,0,0,0,0,0,0,0,11
80203,10/6/2017 11:30,0,0,0,0,0,0,0,11
80204,10/6/2017 11:35,0,0,0,0,0,0,0,11
80205,10/6/2017 11:40,0,0,0,0,0,0,0,11
80206,10/6/2017 11:45,0,0,0,0,0,0,0,11
80207,10/6/2017 11:50,0,0,0,0,0,0,0,11
80208,10/6/2017 11:55,0,0,0,0,0,0,0,11
80209,10/6/2017 12:00,0,0,0,0,0,0,0,12
80210,10/6/2017 12:05,0,0,0,0,0,0,0,12
80211,10/6/2017 12:10,0,0,0,0,0,0,0,12
80212,10/6/2017 12:15,0,0,0,0,0,0,0,12
80213,10/6/2017 12:20,0,0,0,0,0,0,0,12
80214,10/6/2017 12:25,0,0,0,0,0,0,0,12
80215,10/6/2017 12:30,0,0,0,0,0,0,0,12
80216,10/6/2017 12:35,0,0,0,0,0,0,0,12
80217,10/6/2017 12:40,0,0,0,0,0,0,0,12
80218,10/6/2017 12:45,0,0,0,0,0,0,0,12
80219,10/6/2017 12:50,0,0,0,0,0,0,0,12
80220,10/6/2017 12:55,0,0,0,0,0,0,0,12
80221,10/6/2017 13:00,0,0,0,0,0,0,0,13
80222,10/6/2017 13:05,0,0,0,0,0,0,0,13
80223,10/6/2017 13:10,0,0,0,0,0,0,0,13
80224,10/6/2017 13:15,0,0,0,0,0,0,0,13
80225,10/6/2017 13:20,0,0,0,0,0,0,0,13
80226,10/6/2017 13:25,0,0,0,0,0,0,0,13
80227,10/6/2017 13:30,0,0,0,0,0,0,0,13
80228,10/6/2017 13:35,0,0,0,0,0,0,0,13
80229,10/6/2017 13:40,0,0,0,0,0,0,0,13
80230,10/6/2017 13:45,0,0,0,0,0,0,0,13
80231,10/6/2017 13:50,0,0,0,0,0,0,0,13
80232,10/6/2017 13:55,0,0,0,0,0,0,0,13
80233,10/6/2017 14:00,0,0,0,0,0,0,0,14
80234,10/6/2017 14:05,0,0,0,0,0,0,0,14
80235,10/6/2017 14:10,0,0,0,0,0,0,0,14
80236,10/6/2017 14:15,0,0,0,0,0,0,0,14
80237,10/6/2017 14:20,0,0,0,0,0,0,0,14
80238,10/6/2017 14:25,0,0,0,0,0,0,0,14
80239,10/6/2017 14:30,0,0,0,0,0,0,0,14
80240,10/6/2017 14:35,0,0,0,0,0,0,0,14
80241,10/6/2017 14:40,0,0,0,0,0,0,0,14
80242,10/6/2017 14:45,0,0,0,0,0,0,0,14
80243,10/6/2017 14:50,0,0,0,0,0,0,0,14
80244,10/6/2017 14:55,0,0,0,0,0,0,0,14
80245,10/6/2017 15:00,0,0,0,0,0,0,0,15
80246,10/6/2017 15:05,0,0,0,0,0,0,0,15
80247,10/6/2017 15:10,0,0,0,0,0,0,0,15
80248,10/6/2017 15:15,0,0,0,0,0,0,0,15
80249,10/6/2017 15:20,0,0,0,0,0,0,0,15
80250,10/6/2017 15:25,0,0,0,0,0,0,0,15
80251,10/6/2017 15:30,0,0,0,0,0,0,0,15
80252,10/6/2017 15:35,0,0,0,0,0,0,0,15
80253,10/6/2017 15:40,0,0,0,0,0,0,0,15
80254,10/6/2017 15:45,0,0,0,0,0,0,0,15
80255,10/6/2017 15:50,0,0,0,0,0,0,0,15
80256,10/6/2017 15:55,0,0,0,0,0,0,0,15
80257,10/6/2017 16:00,0,0,0,0,0,0,0,16
80258,10/6/2017 16:05,0,0,0,0,0,0,0,16
80259,10/6/2017 16:10,0,0,0,0,0,0,0,16
80260,10/6/2017 16:15,0,0,0,0,0,0,0,16
80261,10/6/2017 16:20,0,0,0,0,0,0,0,16
80262,10/6/2017 16:25,0,0,0,0,0,0,0,16
80263,10/6/2017 16:30,0,0,0,0,0,0,0,16
80264,10/6/2017 16:35,0,0,0,0,0,0,0,16
80265,10/6/2017 16:40,0,0,0,0,0,0,0,16
80266,10/6/2017 16:45,0,0,0,0,0,0,0,16
80267,10/6/2017 16:50,0,0,0,0,0,0,0,16
80268,10/6/2017 16:55,0,0,0,0,0,0,0,16
80269,10/6/2017 17:00,0,0,0,0,0,0,0,17
80270,10/6/2017 17:05,0,0,0,0,0,0,0,17
80271,10/6/2017 17:10,0,0,0,0,0,0,0,17
80272,10/6/2017 17:15,0,0,0,0,0,0,0,17
80273,10/6/2017 17:20,0,0,0,0,0,0,0,17
80274,10/6/2017 17:25,0,0,0,0,0,0,0,17
80275,10/6/2017 17:30,0,0,0,0,0,0,0,17
80276,10/6/2017 17:35,0,0,0,0,0,0,0,17
80277,10/6/2017 17:40,0,0,0,0,0,0,0,17
80278,10/6/2017 17:45,0,0,0,0,0,0,0,17
80279,10/6/2017 17:50,0,0,0,0,0,0,0,17
80280,10/6/2017 17:55,0,0,0,0,0,0,0,17
80281,10/6/2017 18:00,0,0,0,0,0,0,0,18
80282,10/6/2017 18:05,0,0,0,0,0,0,0,18
80283,10/6/2017 18:10,0,0,0,0,0,0,0,18
80284,10/6/2017 18:15,0,0,0,0,0,0,0,18
80285,10/6/2017 18:20,0,0,0,0,0,0,0,18
80286,10/6/2017 18:25,0,0,0,0,0,0,0,18
80287,10/6/2017 18:30,0,0,0,0,0,0,0,18
80288,10/6/2017 18:35,0,0,0,0,0,0,0,18
80289,10/6/2017 18:40,0,0,0,0,0,0,0,18
80290,10/6/2017 18:45,0,0,0,0,0,0,0,18
80291,10/6/2017 18:50,0,0,0,0,0,0,0,18
80292,10/6/2017 18:55,0,0,0,0,0,0,0,18
80293,10/6/2017 19:00,0,0,0,0,0,0,0,19
80294,10/6/2017 19:05,0,0,0,0,0,0,0,19
80295,10/6/2017 19:10,0,0,0,0,0,0,0,19
80296,10/6/2017 19:15,0,0,0,0,0,0,0,19
80297,10/6/2017 19:20,0,0,0,0,0,0,0,19
80298,10/6/2017 19:25,0,0,0,0,0,0,0,19
80299,10/6/2017 19:30,0,0,0,0,0,0,0,19
80300,10/6/2017 19:35,0,0,0,0,0,0,0,19
80301,10/6/2017 19:40,0,0,0,0,0,0,0,19
80302,10/6/2017 19:45,0,0,0,0,0,0,0,19
80303,10/6/2017 19:50,0,0,0,0,0,0,0,19
80304,10/6/2017 19:55,0,0,0,0,0,0,0,19
80305,10/6/2017 20:00,0,0,0,0,0,0,0,20
80306,10/6/2017 20:05,0,0,0,0,0,0,0,20
80307,10/6/2017 20:10,0,0,0,0,0,0,0,20
80308,10/6/2017 20:15,0,0,0,0,0,0,0,20
80309,10/6/2017 20:20,0,0,0,0,0,0,0,20
80310,10/6/2017 20:25,0,0,0,0,0,0,0,20
80311,10/6/2017 20:30,0,0,0,0,0,0,0,20
80312,10/6/2017 20:35,0,0,0,0,0,0,0,20
80313,10/6/2017 20:40,0,0,0,0,0,0,0,20
80314,10/6/2017 20:45,0,0,0,0,0,0,0,20
80315,10/6/2017 20:50,0,0,0,0,0,0,0,20
80316,10/6/2017 20:55,0,0,0,0,0,0,0,20
80317,10/6/2017 21:00,0,0,0,0,0,0,0,21
80318,10/6/2017 21:05,0,0,0,0,0,0,0,21
80319,10/6/2017 21:10,0,0,0,0,0,0,0,21
80320,10/6/2017 21:15,0,0,0,0,0,0,0,21
80321,10/6/2017 21:20,0,0,0,0,0,0,0,21
80322,10/6/2017 21:25,0,0,0,0,0,0,0,21
80323,10/6/2017 21:30,0,0,0,0,0,0,0,21
80324,10/6/2017 21:35,0,0,0,0,0,0,0,21
80325,10/6/2017 21:40,0,0,0,0,0,0,0,21
80326,10/6/2017 21:45,0,0,0,0,0,0,0,21
80327,10/6/2017 21:50,0,0,0,0,0,0,0,21
80328,10/6/2017 21:55,0,0,0,0,0,0,0,21
80329,10/6/2017 22:00,0,0,0,0,0,0,0,22
80330,10/6/2017 22:05,0,0,0,0,0,0,0,22
80331,10/6/2017 22:10,0,0,0,0,0,0,0,22
80332,10/6/2017 22:15,0,0,0,0,0,0,0,22
80333,10/6/2017 22:20,0,0,0,0,0,0,0,22
80334,10/6/2017 22:25,0,0,0,0,0,0,0,22
80335,10/6/2017 22:30,0,0,0,0,0,0,0,22
80336,10/6/2017 22:35,0,0,0,0,0,0,0,22
80337,10/6/2017 22:40,0,0,0,0,0,0,0,22
80338,10/6/2017 22:45,0,0,0,0,0,0,0,22
80339,10/6/2017 22:50,0,0,0,0,0,0,0,22
80340,10/6/2017 22:55,0,0,0,0,0,0,0,22
80341,10/6/2017 23:00,0,0,0,0,0,0,0,23
80342,10/6/2017 23:05,0,0,0,0,0,0,0,23
80343,10/6/2017 23:10,0,0,0,0,0,0,0,23
80344,10/6/2017 23:15,0,0,0,0,0,0,0,23
80345,10/6/2017 23:20,0,0,0,0,0,0,0,23
80346,10/6/2017 23:25,0,0,0,0,0,0,0,23
80347,10/6/2017 23:30,0,0,0,0,0,0,0,23
80348,10/6/2017 23:35,0,0,0,0,0,0,0,23
80349,10/6/2017 23:40,0,0,0,0,0,0,0,23
80350,10/6/2017 23:45,0,0,0,0,0,0,0,23
80351,10/6/2017 23:50,0,0,0,0,0,0,0,23
80352,10/6/2017 23:55,0,0,0,0,0,0,0,23
80353,10/7/2017 0:00,0,0,0,0,0,0,0,0
80354,10/7/2017 0:05,0,0,0,0,0,0,0,0
80355,10/7/2017 0:10,0,0,0,0,0,0,0,0
80356,10/7/2017 0:15,0,0,0,0,0,0,0,0
80357,10/7/2017 0:20,0,0,0,0,0,0,0,0
80358,10/7/2017 0:25,0,0,0,0,0,0,0,0
80359,10/7/2017 0:30,0,0,0,0,0,0,0,0
80360,10/7/2017 0:35,0,0,0,0,0,0,0,0
80361,10/7/2017 0:40,0,0,0,0,0,0,0,0
80362,10/7/2017 0:45,0,0,0,0,0,0,0,0
80363,10/7/2017 0:50,0,0,0,0,0,0,0,0
80438,10/7/2017 7:05,0,0,0,0,0,0,0,7
80439,10/7/2017 7:10,0,0,0,0,0,0,0,7
80440,10/7/2017 7:15,0,0,0,0,0,0,0,7
80441,10/7/2017 7:20,0,0,0,0,0,0,0,7
80442,10/7/2017 7:25,0,0,0,0,0,0,0,7
80443,10/7/2017 7:30,0,0,0,0,0,0,0,7
80444,10/7/2017 7:35,0,0,0,0,0,0,0,7
80445,10/7/2017 7:40,0,0,0,0,0,0,0,7
80446,10/7/2017 7:45,0,0,0,0,0,0,0,7
80447,10/7/2017 7:50,0,0,0,0,0,0,0,7
80448,10/7/2017 7:55,0,0,0,0,0,0,0,7
80449,10/7/2017 8:00,0,0,0,0,0,0,0,8
80450,10/7/2017 8:05,0,0,0,0,0,0,0,8
80451,10/7/2017 8:10,0,0,0,0,0,0,0,8
80452,10/7/2017 8:15,0,0,0,0,0,0,0,8
80453,10/7/2017 8:20,0,0,0,0,0,0,0,8
80454,10/7/2017 8:25,0,0,0,0,0,0,0,8
80455,10/7/2017 8:30,0,0,0,0,0,0,0,8
80456,10/7/2017 8:35,0,0,0,0,0,0,0,8
80457,10/7/2017 8:40,0,0,0,0,0,0,0,8
80458,10/7/2017 8:45,0,0,0,0,0,0,0,8
80459,10/7/2017 8:50,0,0,0,0,0,0,0,8
80460,10/7/2017 8:55,0,0,0,0,0,0,0,8
80461,10/7/2017 9:00,0,0,0,0,0,0,0,9
80462,10/7/2017 9:05,0,0,0,0,0,0,0,9
80463,10/7/2017 9:10,0,0,0,0,0,0,0,9
80464,10/7/2017 9:15,0,0,0,0,0,0,0,9
80465,10/7/2017 9:20,0,0,0,0,0,0,0,9
80466,10/7/2017 9:25,0,0,0,0,0,0,0,9
80467,10/7/2017 9:30,0,0,0,0,0,0,0,9
80468,10/7/2017 9:35,0,0,0,0,0,0,0,9
80469,10/7/2017 9:40,0,0,0,0,0,0,0,9
80470,10/7/2017 9:45,0,0,0,0,0,0,0,9
80471,10/7/2017 9:50,0,0,0,0,0,0,0,9
80472,10/7/2017 9:55,0,0,0,0,0,0,0,9
80473,10/7/2017 10:00,0,0,0,0,0,0,0,10
80474,10/7/2017 10:05,0,0,0,0,0,0,0,10
80475,10/7/2017 10:10,0,0,0,0,0,0,0,10
80476,10/7/2017 10:15,0,0,0,0,0,0,0,10
80477,10/7/2017 10:20,0,0,0,0,0,0,0,10
80478,10/7/2017 10:25,0,0,0,0,0,0,0,10
80479,10/7/2017 10:30,0,0,0,0,0,0,0,10
80480,10/7/2017 10:35,0,0,0,0,0,0,0,10
80481,10/7/2017 10:40,0,0,0,0,0,0,0,10
80482,10/7/2017 10:45,0,0,0,0,0,0,0,10
80483,10/7/2017 10:50,0,0,0,0,0,0,0,10
80484,10/7/2017 10:55,0,0,0,0,0,0,0,10
80485,10/7/2017 11:00,0,0,0,0,0,0,0,11
80486,10/7/2017 11:05,0,0,0,0,0,0,0,11
80487,10/7/2017 11:10,0,0,0,0,0,0,0,11
80488,10/7/2017 11:15,0,0,0,0,0,0,0,11
80489,10/7/2017 11:20,0,0,0,0,0,0,0,11
80490,10/7/2017 11:25,0,0,0,0,0,0,0,11
80491,10/7/2017 11:30,0,0,0,0,0,0,0,11
80492,10/7/2017 11:35,0,0,0,0,0,0,0,11
80493,10/7/2017 11:40,0,0,0,0,0,0,0,11
80494,10/7/2017 11:45,0,0,0,0,0,0,0,11
80495,10/7/2017 11:50,0,0,0,0,0,0,0,11
80496,10/7/2017 11:55,0,0,0,0,0,0,0,11
80497,10/7/2017 12:00,0,0,0,0,0,0,0,12
80498,10/7/2017 12:05,0,0,0,0,0,0,0,12
80499,10/7/2017 12:10,0,0,0,0,0,0,0,12
80500,10/7/2017 12:15,0,0,0,0,0,0,0,12
80501,10/7/2017 12:20,0,0,0,0,0,0,0,12
80502,10/7/2017 12:25,0,0,0,0,0,0,0,12
80503,10/7/2017 12:30,0,0,0,0,0,0,0,12
80504,10/7/2017 12:35,0,0,0,0,0,0,0,12
80505,10/7/2017 12:40,0,0,0,0,0,0,0,12
80506,10/7/2017 12:45,0,0,0,0,0,0,0,12
80507,10/7/2017 12:50,0,0,0,0,0,0,0,12
80508,10/7/2017 12:55,0,0,0,0,0,0,0,12
80509,10/7/2017 13:00,0,0,0,0,0,0,0,13
80510,10/7/2017 13:05,0,0,0,0,0,0,0,13
80511,10/7/2017 13:10,0,0,0,0,0,0,0,13
80512,10/7/2017 13:15,0,0,0,0,0,0,0,13
80513,10/7/2017 13:20,0,0,0,0,0,0,0,13
80514,10/7/2017 13:25,0,0,0,0,0,0,0,13
80515,10/7/2017 13:30,0,0,0,0,0,0,0,13
80516,10/7/2017 13:35,0,0,0,0,0,0,0,13
80517,10/7/2017 13:40,0,0,0,0,0,0,0,13
80518,10/7/2017 13:45,0,0,0,0,0,0,0,13
80519,10/7/2017 13:50,0,0,0,0,0,0,0,13
80520,10/7/2017 13:55,0,0,0,0,0,0,0,13
80521,10/7/2017 14:00,0,0,0,0,0,0,0,14
80522,10/7/2017 14:05,0,0,0,0,0,0,0,14
80523,10/7/2017 14:10,0,0,0,0,0,0,0,14
80524,10/7/2017 14:15,0,0,0,0,0,0,0,14
80525,10/7/2017 14:20,0,0,0,0,0,0,0,14
80526,10/7/2017 14:25,0,0,0,0,0,0,0,14
80527,10/7/2017 14:30,0,0,0,0,0,0,0,14
80528,10/7/2017 14:35,0,0,0,0,0,0,0,14
80529,10/7/2017 14:40,0,0,0,0,0,0,0,14
80530,10/7/2017 14:45,0,0,0,0,0,0,0,14
80531,10/7/2017 14:50,0,0,0,0,0,0,0,14
80532,10/7/2017 14:55,0,0,0,0,0,0,0,14
80533,10/7/2017 15:00,0,0,0,0,0,0,0,15
80534,10/7/2017 15:05,0,0,0,0,0,0,0,15
80535,10/7/2017 15:10,0,0,0,0,0,0,0,15
80536,10/7/2017 15:15,0,0,0,0,0,0,0,15
80537,10/7/2017 15:20,0,0,0,0,0,0,0,15
80538,10/7/2017 15:25,0,0,0,0,0,0,0,15
80539,10/7/2017 15:30,0,0,0,0,0,0,0,15
80540,10/7/2017 15:35,0,0,0,0,0,0,0,15
80541,10/7/2017 15:40,0,0,0,0,0,0,0,15
80542,10/7/2017 15:45,0,0,0,0,0,0,0,15
80543,10/7/2017 15:50,0,0,0,0,0,0,0,15
80544,10/7/2017 15:55,0,0,0,0,0,0,0,15
80545,10/7/2017 16:00,0,0,0,0,0,0,0,16
80546,10/7/2017 16:05,0,0,0,0,0,0,0,16
80547,10/7/2017 16:10,0,0,0,0,0,0,0,16
80548,10/7/2017 16:15,0,0,0,0,0,0,0,16
80549,10/7/2017 16:20,0,0,0,0,0,0,0,16
80550,10/7/2017 16:25,0,0,0,0,0,0,0,16
80551,10/7/2017 16:30,0,0,0,0,0,0,0,16
80552,10/7/2017 16:35,0,0,0,0,0,0,0,16
80553,10/7/2017 16:40,0,0,0,0,0,0,0,16
80554,10/7/2017 16:45,0,0,0,0,0,0,0,16
80555,10/7/2017 16:50,0,0,0,0,0,0,0,16
80556,10/7/2017 16:55,0,0,0,0,0,0,0,16
80557,10/7/2017 17:00,0,0,0,0,0,0,0,17
80558,10/7/2017 17:05,0,0,0,0,0,0,0,17
80559,10/7/2017 17:10,0,0,0,0,0,0,0,17
80560,10/7/2017 17:15,0,0,0,0,0,0,0,17
80561,10/7/2017 17:20,0,0,0,0,0,0,0,17
80562,10/7/2017 17:25,0,0,0,0,0,0,0,17
80563,10/7/2017 17:30,0,0,0,0,0,0,0,17
80564,10/7/2017 17:35,0,0,0,0,0,0,0,17
80565,10/7/2017 17:40,0,0,0,0,0,0,0,17
80566,10/7/2017 17:45,0,0,0,0,0,0,0,17
80567,10/7/2017 17:50,0,0,0,0,0,0,0,17
80568,10/7/2017 17:55,0,0,0,0,0,0,0,17
80569,10/7/2017 18:00,0,0,0,0,0,0,0,18
80570,10/7/2017 18:05,0,0,0,0,0,0,0,18
80571,10/7/2017 18:10,0,0,0,0,0,0,0,18
80572,10/7/2017 18:15,0,0,0,0,0,0,0,18
80573,10/7/2017 18:20,0,0,0,0,0,0,0,18
80574,10/7/2017 18:25,0,0,0,0,0,0,0,18
80575,10/7/2017 18:30,0,0,0,0,0,0,0,18
80576,10/7/2017 18:35,0,0,0,0,0,0,0,18
80577,10/7/2017 18:40,0,0,0,0,0,0,0,18
80578,10/7/2017 18:45,0,0,0,0,0,0,0,18
80579,10/7/2017 18:50,0,0,0,0,0,0,0,18
80580,10/7/2017 18:55,0,0,0,0,0,0,0,18
80581,10/7/2017 19:00,0,0,0,0,0,0,0,19
80582,10/7/2017 19:05,0,0,0,0,0,0,0,19
80583,10/7/2017 19:10,0,0,0,0,0,0,0,19
80584,10/7/2017 19:15,0,0,0,0,0,0,0,19
80585,10/7/2017 19:20,0,0,0,0,0,0,0,19
80586,10/7/2017 19:25,0,0,0,0,0,0,0,19
80587,10/7/2017 19:30,0,0,0,0,0,0,0,19
80588,10/7/2017 19:35,0,0,0,0,0,0,0,19
80589,10/7/2017 19:40,0,0,0,0,0,0,0,19
80590,10/7/2017 19:45,0,0,0,0,0,0,0,19
80591,10/7/2017 19:50,0,0,0,0,0,0,0,19
80592,10/7/2017 19:55,0,0,0,0,0,0,0,19
80593,10/7/2017 20:00,0,0,0,0,0,0,0,20
80594,10/7/2017 20:05,0,0,0,0,0,0,0,20
80595,10/7/2017 20:10,0,0,0,0,0,0,0,20
80596,10/7/2017 20:15,0,0,0,0,0,0,0,20
80597,10/7/2017 20:20,0,0,0,0,0,0,0,20
80598,10/7/2017 20:25,0,0,0,0,0,0,0,20
80599,10/7/2017 20:30,0,0,0,0,0,0,0,20
80600,10/7/2017 20:35,0,0,0,0,0,0,0,20
80601,10/7/2017 20:40,0,0,0,0,0,0,0,20
80602,10/7/2017 20:45,0,0,0,0,0,0,0,20
80603,10/7/2017 20:50,0,0,0,0,0,0,0,20
80604,10/7/2017 20:55,0,0,0,0,0,0,0,20
80605,10/7/2017 21:00,0,0,0,0,0,0,0,21
80606,10/7/2017 21:05,0,0,0,0,0,0,0,21
80607,10/7/2017 21:10,0,0,0,0,0,0,0,21
80608,10/7/2017 21:15,0,0,0,0,0,0,0,21
80609,10/7/2017 21:20,0,0,0,0,0,0,0,21
80610,10/7/2017 21:25,0,0,0,0,0,0,0,21
80611,10/7/2017 21:30,0,0,0,0,0,0,0,21
80612,10/7/2017 21:35,0,0,0,0,0,0,0,21
80613,10/7/2017 21:40,0,0,0,0,0,0,0,21
80614,10/7/2017 21:45,0,0,0,0,0,0,0,21
80615,10/7/2017 21:50,0,0,0,0,0,0,0,21
80616,10/7/2017 21:55,0,0,0,0,0,0,0,21
80617,10/7/2017 22:00,0,0,0,0,0,0,0,22
80618,10/7/2017 22:05,0,0,0,0,0,0,0,22
80619,10/7/2017 22:10,0,0,0,0,0,0,0,22
80620,10/7/2017 22:15,0,0,0,0,0,0,0,22
80621,10/7/2017 22:20,0,0,0,0,0,0,0,22
80622,10/7/2017 22:25,0,0,0,0,0,0,0,22
80623,10/7/2017 22:30,0,0,0,0,0,0,0,22
80624,10/7/2017 22:35,0,0,0,0,0,0,0,22
80625,10/7/2017 22:40,0,0,0,0,0,0,0,22
80626,10/7/2017 22:45,0,0,0,0,0,0,0,22
80627,10/7/2017 22:50,0,0,0,0,0,0,0,22
80628,10/7/2017 22:55,0,0,0,0,0,0,0,22
80629,10/7/2017 23:00,0,0,0,0,0,0,0,23
80630,10/7/2017 23:05,0,0,0,0,0,0,0,23
80631,10/7/2017 23:10,0,0,0,0,0,0,0,23
80632,10/7/2017 23:15,0,0,0,0,0,0,0,23
80633,10/7/2017 23:20,0,0,0,0,0,0,0,23
80634,10/7/2017 23:25,0,0,0,0,0,0,0,23
80635,10/7/2017 23:30,0,0,0,0,0,0,0,23
80636,10/7/2017 23:35,0,0,0,0,0,0,0,23
80637,10/7/2017 23:40,0,0,0,0,0,0,0,23
80638,10/7/2017 23:45,0,0,0,0,0,0,0,23
80639,10/7/2017 23:50,0,0,0,0,0,0,0,23
80640,10/7/2017 23:55,0,0,0,0,0,0,0,23
80641,10/8/2017 0:00,0,0,0,0,0,0,0,0
80642,10/8/2017 0:05,0,0,0,0,0,0,0,0
80643,10/8/2017 0:10,0,0,0,0,0,0,0,0
80644,10/8/2017 0:15,0,0,0,0,0,0,0,0
80645,10/8/2017 0:20,0,0,0,0,0,0,0,0
80646,10/8/2017 0:25,0,0,0,0,0,0,0,0
80647,10/8/2017 0:30,0,0,0,0,0,0,0,0
80648,10/8/2017 0:35,0,0,0,0,0,0,0,0
80649,10/8/2017 0:40,0,0,0,0,0,0,0,0
80650,10/8/2017 0:45,0,0,0,0,0,0,0,0
80651,10/8/2017 0:50,0,0,0,0,0,0,0,0
80652,10/8/2017 0:55,0,0,0,0,0,0,0,0
80653,10/8/2017 1:00,0,0,0,0,0,0,0,1
80654,10/8/2017 1:05,0,0,0,0,0,0,0,1
80655,10/8/2017 1:10,0,0,0,0,0,0,0,1
80656,10/8/2017 1:15,0,0,0,0,0,0,0,1
80657,10/8/2017 1:20,0,0,0,0,0,0,0,1
80658,10/8/2017 1:25,0,0,0,0,0,0,0,1
80659,10/8/2017 1:30,0,0,0,0,0,0,0,1
80660,10/8/2017 1:35,0,0,0,0,0,0,0,1
80661,10/8/2017 1:40,0,0,0,0,0,0,0,1
80662,10/8/2017 1:45,0,0,0,0,0,0,0,1
80663,10/8/2017 1:50,0,0,0,0,0,0,0,1
80664,10/8/2017 1:55,0,0,0,0,0,0,0,1
80665,10/8/2017 2:00,0,0,0,0,0,0,0,2
80666,10/8/2017 2:05,0,0,0,0,0,0,0,2
80667,10/8/2017 2:10,0,0,0,0,0,0,0,2
80668,10/8/2017 2:15,0,0,0,0,0,0,0,2
80669,10/8/2017 2:20,0,0,0,0,0,0,0,2
80670,10/8/2017 2:25,0,0,0,0,0,0,0,2
80671,10/8/2017 2:30,0,0,0,0,0,0,0,2
80672,10/8/2017 2:35,0,0,0,0,0,0,0,2
80673,10/8/2017 2:40,0,0,0,0,0,0,0,2
80674,10/8/2017 2:45,0,0,0,0,0,0,0,2
80675,10/8/2017 2:50,0,0,0,0,0,0,0,2
80676,10/8/2017 2:55,0,0,0,0,0,0,0,2
80677,10/8/2017 3:00,0,0,0,0,0,0,0,3
80678,10/8/2017 3:05,0,0,0,0,0,0,0,3
80679,10/8/2017 3:10,0,0,0,0,0,0,0,3
80680,10/8/2017 3:15,0,0,0,0,0,0,0,3
80681,10/8/2017 3:20,0,0,0,0,0,0,0,3
80682,10/8/2017 3:25,0,0,0,0,0,0,0,3
80683,10/8/2017 3:30,0,0,0,0,0,0,0,3
80684,10/8/2017 3:35,0,0,0,0,0,0,0,3
